MSZoning,LotShape,BldgType,OverallQual,YearRemodAdd,ExterQual,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,CentralAir,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,Fireplaces,GarageType,GarageFinish,GarageCars,PavedDrive
0.75,1.0,0.75,0.5555555555555556,0.032786885245901634,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.18599166101066394,0.41906148138129895,0.0,1.3333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0
0.5,1.0,0.0,0.4444444444444445,0.4262295081967213,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.3380444336424633,0.31599570053130943,0.0,1.3333333333333333,0.0,0.2,1.0,0.25,1.0
0.5,1.0,0.0,0.4444444444444445,0.06557377049180327,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,0.3512601862832416,0.3283494641143188,0.0,0.6666666666666666,0.0,0.2,1.0,0.25,1.0
0.5,1.0,0.0,0.4444444444444445,0.4098360655737705,1.0,1.0,1.0,0.0,1.0,1.0,0.3704696934351306,0.3463060433838434,0.0,1.3333333333333333,0.0,0.2,1.0,0.5,1.0
1.0,0.0,0.0,0.4444444444444445,0.9672131147540984,1.0,1.0,1.0,1.0,0.0,1.0,0.4678860018416349,0.6028624903179929,0.0,1.3333333333333333,0.0,0.8,1.0,0.25,0.0
0.5,1.0,0.0,0.5555555555555556,0.6065573770491803,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,0.5897731404214381,0.55130556256736,0.0,1.3333333333333333,0.3333333333333333,0.2,1.0,0.5,1.0
0.5,0.0,0.0,0.5555555555555556,0.18032786885245905,1.0,0.5,1.0,1.0,0.5,1.0,0.3081398781473106,0.5028886164937623,0.0,1.3333333333333333,0.3333333333333333,0.6000000000000001,0.0,0.5,1.0
0.5,0.0,0.0,0.5555555555555556,0.2295081967213115,1.0,0.5,1.0,0.5,0.5,1.0,0.3850828353516986,0.574386761705187,0.0,1.3333333333333333,0.3333333333333333,0.6000000000000001,0.0,0.5,1.0
0.5,0.0,0.0,0.5555555555555556,0.13114754098360654,1.0,0.5,1.0,0.0,0.5,1.0,0.3943873843583297,0.5785388079441689,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,1.0,0.0,0.6666666666666665,0.19672131147540986,0.6666666666666666,0.5,1.0,0.8333333333333333,0.5,1.0,0.27512060526095805,0.5436444290897176,0.0,0.6666666666666666,0.0,0.2,0.0,0.5,1.0
0.5,1.0,0.0,0.5555555555555556,0.0819672131147541,1.0,0.5,1.0,1.0,0.0,1.0,0.3983625611737862,0.6824156052661721,0.0,1.3333333333333333,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,0.0,0.0,0.6666666666666665,0.2459016393442623,1.0,0.5,1.0,1.0,0.5,1.0,0.4798699163998154,0.4485707064090909,0.0,0.6666666666666666,0.0,0.2,0.6666666666666666,0.5,1.0
0.5,0.0,0.0,0.5555555555555556,0.2295081967213115,1.0,0.5,1.0,1.0,0.5,1.0,0.37930511467935935,0.5633576822595501,0.0,1.3333333333333333,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,1.0,0.0,0.5555555555555556,0.7213114754098361,1.0,1.0,0.0,0.16666666666666666,0.25,1.0,0.4605762629286678,0.43053546921044505,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.2,1.0,0.5,0.5
0.5,0.0,1.0,0.7777777777777777,0.3278688524590164,0.6666666666666666,0.5,0.25,0.3333333333333333,0.5,1.0,0.4773107630924853,0.4461784722480271,0.3333333333333333,1.3333333333333333,0.0,0.2,0.6666666666666666,0.5,1.0
0.5,0.0,1.0,0.7777777777777777,0.2950819672131148,0.6666666666666666,0.5,0.25,0.3333333333333333,0.5,1.0,0.5203471137590072,0.4864078043232367,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,0.0,0.0,0.7777777777777777,0.049180327868852465,0.6666666666666666,0.0,0.75,0.3333333333333333,0.0,1.0,0.4724651994119911,0.7178201565985289,0.3333333333333333,0.0,0.3333333333333333,0.6000000000000001,0.0,0.75,1.0
0.5,0.0,0.0,0.8888888888888888,0.016393442622950817,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.7363973026051099,0.6883662570589313,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.2,0.0,0.75,1.0
0.5,0.0,0.25,0.4444444444444445,0.2950819672131148,1.0,0.5,0.25,0.0,1.0,1.0,0.5487601879095232,0.5129676537894654,0.3333333333333333,1.3333333333333333,0.0,0.0,1.0,0.75,0.0
0.5,0.0,1.0,0.8888888888888888,0.032786885245901634,0.6666666666666666,0.0,0.25,0.3333333333333333,0.0,1.0,0.5956881303788809,0.556834751068108,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,0.0,0.0,0.7777777777777777,0.032786885245901634,0.6666666666666666,0.0,0.25,0.3333333333333333,0.0,1.0,0.7191777667121304,0.6722698544390284,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,0.0,0.0,1.0,0.016393442622950817,0.0,0.0,0.25,0.3333333333333333,0.0,1.0,0.6851702390924284,0.6404804461717961,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.75,1.0
0.5,0.0,0.0,0.5555555555555556,0.3934426229508197,1.0,0.5,1.0,0.3333333333333333,1.0,1.0,0.5095962686447257,0.4763581762415505,0.3333333333333333,1.3333333333333333,0.0,0.2,1.0,0.5,1.0
0.5,1.0,0.0,0.6666666666666665,0.0819672131147541,0.6666666666666666,0.5,1.0,0.0,0.0,1.0,0.2932974521563945,0.5263735054904308,0.0,0.6666666666666666,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,1.0,0.0,0.6666666666666665,0.3770491803278689,1.0,0.5,1.0,0.3333333333333333,1.0,1.0,0.6077028967397178,0.5680658619371846,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,0.0,0.0,0.6666666666666665,0.4754098360655738,1.0,0.5,1.0,0.0,1.0,1.0,0.44586800937423465,0.6205254931376603,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,1.0,0.0,0.5555555555555556,0.3934426229508197,1.0,0.5,1.0,0.0,1.0,1.0,0.4766682614897056,0.4455778774035113,0.0,0.6666666666666666,0.0,0.2,0.0,0.5,1.0
0.5,1.0,0.0,0.5555555555555556,0.14754098360655735,1.0,0.5,1.0,0.3333333333333333,0.0,1.0,0.5294050385456504,0.4948749317285719,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,0.0,0.0,0.5555555555555556,0.6065573770491803,1.0,1.0,0.75,0.0,1.0,1.0,0.4902472185966098,0.4582711556724246,0.0,1.3333333333333333,0.3333333333333333,0.2,1.0,0.5,1.0
0.5,0.0,0.0,0.6666666666666665,0.5245901639344263,1.0,0.5,0.25,0.3333333333333333,1.0,1.0,0.5212055640775229,0.4872102627658972,0.0,0.6666666666666666,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,1.0,0.0,0.5555555555555556,0.5573770491803279,1.0,1.0,1.0,0.0,1.0,1.0,0.445519062043716,0.6106752298549973,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.2,1.0,0.5,1.0
0.5,1.0,0.0,0.4444444444444445,0.2950819672131148,1.0,1.0,1.0,0.0,1.0,1.0,0.548228306791561,0.5124704642790245,0.3333333333333333,1.3333333333333333,0.0,0.8,1.0,0.5,1.0
0.5,1.0,0.0,0.4444444444444445,0.09836065573770493,1.0,1.0,1.0,0.0,0.0,1.0,0.3809649127485981,0.35611671869493744,0.0,0.0,0.0,0.2,0.6666666666666666,0.25,1.0
0.5,1.0,0.0,0.3333333333333333,0.7704918032786886,1.0,1.0,1.0,0.0,0.0,1.0,0.3809649127485981,0.35611671869493744,0.0,1.3333333333333333,0.0,0.4,1.0,0.25,1.0
1.0,0.0,1.0,0.5555555555555556,0.11475409836065575,0.6666666666666666,0.5,0.75,1.0,0.0,1.0,0.5249031760506102,0.4906667003505621,0.0,0.6666666666666666,0.3333333333333333,0.2,0.0,0.5,1.0
1.0,0.3333333333333333,1.0,0.5555555555555556,0.16393442622950818,0.6666666666666666,0.5,1.0,0.3333333333333333,0.0,1.0,0.5249031760506102,0.4906667003505621,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.0,0.5,1.0
0.75,1.0,0.75,0.5555555555555556,0.5737704918032788,1.0,1.0,1.0,0.0,1.0,1.0,0.17114923501974832,0.41906148138129895,0.0,1.3333333333333333,0.0,0.8,1.0,0.25,1.0
0.75,1.0,0.75,0.5555555555555556,0.5737704918032788,1.0,1.0,1.0,1.0,0.0,1.0,0.2645693220663756,0.4576907613200048,0.0,0.0,0.0,0.8,1.0,0.25,1.0
0.5,1.0,0.75,0.6666666666666665,0.4918032786885246,1.0,0.5,1.0,0.3333333333333333,1.0,1.0,0.4352570333059953,0.4068676702311205,0.0,1.3333333333333333,0.0,0.2,1.0,0.25,1.0
0.5,1.0,0.0,0.4444444444444445,0.6885245901639345,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,0.4104267539505666,0.3836569300489421,0.3333333333333333,1.3333333333333333,0.0,0.8,1.0,0.25,1.0
0.5,1.0,0.0,0.8888888888888888,0.016393442622950817,0.0,0.0,0.25,0.3333333333333333,0.0,1.0,0.6407824894578034,0.5989878592663809,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.75,1.0
0.5,1.0,0.0,0.7777777777777777,0.016393442622950817,0.6666666666666666,0.0,0.75,1.0,0.0,1.0,0.6144648399515797,0.574386761705187,0.0,0.6666666666666666,0.3333333333333333,0.2,0.6666666666666666,0.75,1.0
0.5,1.0,0.0,0.7777777777777777,0.016393442622950817,0.6666666666666666,0.5,0.25,0.3333333333333333,0.0,1.0,0.6997131756887374,0.6540748289812268,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.0,0.75,1.0
0.5,1.0,0.0,0.8888888888888888,0.016393442622950817,0.0,0.0,0.25,0.3333333333333333,0.0,1.0,0.6663634072837734,0.7334783916974663,0.3333333333333333,0.0,0.3333333333333333,0.2,0.6666666666666666,0.75,1.0
0.5,1.0,0.0,0.7777777777777777,0.016393442622950817,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,0.467227283915292,0.7190708954799461,0.0,0.0,0.3333333333333333,0.6000000000000001,0.0,0.75,1.0
0.5,1.0,0.0,1.0,0.032786885245901634,0.0,0.0,0.25,0.3333333333333333,0.0,1.0,0.6859108134053571,0.6411727169963375,0.3333333333333333,0.0,0.6666666666666666,0.2,0.0,0.75,1.0
0.5,1.0,0.0,0.8888888888888888,0.016393442622950817,0.0,0.0,0.25,0.3333333333333333,0.0,1.0,0.7695410642432461,0.7193482379311935,0.3333333333333333,0.0,0.6666666666666666,0.2,0.0,0.75,1.0
0.5,0.0,0.0,0.8888888888888888,0.032786885245901634,0.6666666666666666,0.0,0.25,1.0,0.0,1.0,0.6206688043556352,0.7468093109595837,0.0,0.0,0.3333333333333333,0.6000000000000001,0.0,0.75,1.0
0.5,0.3333333333333333,0.0,1.0,0.016393442622950817,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.7285470639151317,0.6810280451929689,0.6666666666666666,0.0,0.3333333333333333,0.2,0.0,0.75,1.0
0.5,0.0,0.0,0.7777777777777777,0.0,0.6666666666666666,0.5,1.0,1.0,0.0,1.0,0.5885789666531847,0.6590409883858332,0.0,0.6666666666666666,0.3333333333333333,0.8,1.0,0.5,1.0
0.5,0.0,0.0,0.7777777777777777,0.016393442622950817,0.0,0.0,0.25,0.3333333333333333,0.0,1.0,0.3987577918657257,0.65038815130952,0.3333333333333333,0.0,0.6666666666666666,0.6000000000000001,0.0,0.75,1.0
0.5,0.0,0.0,0.8888888888888888,0.032786885245901634,0.0,0.0,0.25,1.0,0.0,1.0,0.6378537479501274,0.596250143060197,0.0,0.0,0.3333333333333333,0.2,0.0,0.75,1.0
0.5,0.0,0.0,0.7777777777777777,0.06557377049180327,0.6666666666666666,0.5,0.0,1.0,0.0,1.0,0.6197887263935602,0.7713352506537023,0.0,0.0,0.3333333333333333,0.6000000000000001,0.6666666666666666,0.75,1.0
0.5,1.0,0.0,0.7777777777777777,0.0819672131147541,0.6666666666666666,0.0,0.75,0.3333333333333333,0.0,1.0,0.48931549875016994,0.6954070412824009,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.0,0.75,1.0
0.5,1.0,0.0,0.7777777777777777,0.016393442622950817,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,1.0,0.3730152188611573,0.5993772377079463,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.75,1.0
0.5,0.0,0.0,0.6666666666666665,0.032786885245901634,0.6666666666666666,0.5,0.75,0.3333333333333333,0.0,1.0,0.5961573596431321,0.557273375152135,0.3333333333333333,0.6666666666666666,0.0,0.2,0.6666666666666666,0.75,1.0
0.5,0.0,0.0,0.7777777777777777,0.049180327868852465,0.6666666666666666,0.5,1.0,0.3333333333333333,0.0,1.0,0.6204489766682837,0.5799805869118169,0.3333333333333333,0.6666666666666666,0.0,0.2,0.6666666666666666,0.5,1.0
0.5,0.0,0.0,0.7777777777777777,0.016393442622950817,0.6666666666666666,0.5,1.0,1.0,0.0,1.0,0.5137001562244357,0.6013177268219771,0.0,0.6666666666666666,0.0,0.6000000000000001,0.6666666666666666,0.75,1.0
0.5,1.0,0.75,0.5555555555555556,0.032786885245901634,0.6666666666666666,0.5,0.0,0.0,0.0,1.0,0.5148645674604402,0.4812828536188469,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,1.0,0.75,0.5555555555555556,0.032786885245901634,0.6666666666666666,0.5,0.0,0.0,0.0,1.0,0.5148645674604402,0.4812828536188469,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,0.0,1.0,0.5555555555555556,0.032786885245901634,0.6666666666666666,0.5,0.0,0.0,0.0,1.0,0.5319139981432452,0.4972202460326831,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,1.0,0.75,0.7777777777777777,0.032786885245901634,0.6666666666666666,0.5,0.75,0.3333333333333333,0.0,1.0,0.5818210486215105,0.543872140895743,0.0,0.6666666666666666,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,0.0,1.0,0.8888888888888888,0.049180327868852465,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.5873810126514418,0.5490694598092243,0.3333333333333333,0.0,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,1.0,1.0,0.7777777777777777,0.032786885245901634,0.6666666666666666,0.5,1.0,0.3333333333333333,0.0,1.0,0.5212055640775229,0.4872102627658972,0.0,0.6666666666666666,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,1.0,1.0,0.6666666666666665,0.0819672131147541,0.6666666666666666,0.5,1.0,0.3333333333333333,0.0,1.0,0.5436768780319841,0.5082158995645467,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,0.0,0.0,0.5555555555555556,0.016393442622950817,0.6666666666666666,0.5,1.0,1.0,0.0,1.0,0.3151020547259695,0.5304164098203104,0.0,0.6666666666666666,0.0,0.2,1.0,0.5,1.0
0.5,1.0,0.0,0.5555555555555556,0.032786885245901634,0.6666666666666666,0.5,1.0,1.0,0.0,1.0,0.3151020547259695,0.5397507318101109,0.0,0.6666666666666666,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,0.0,0.0,0.6666666666666665,0.016393442622950817,1.0,0.5,1.0,1.0,0.0,1.0,0.2266944032513769,0.5213146818957002,0.0,0.6666666666666666,0.0,0.6000000000000001,0.0,0.5,1.0
0.5,0.0,0.0,0.5555555555555556,0.032786885245901634,0.6666666666666666,0.5,1.0,1.0,0.0,1.0,0.30002303394576924,0.5301798666630875,0.0,0.6666666666666666,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,0.0,0.0,0.5555555555555556,0.016393442622950817,0.6666666666666666,0.5,1.0,1.0,0.0,1.0,0.2789349406080999,0.5850823522690538,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,1.0,0.75,1.0
0.5,0.0,0.0,0.5555555555555556,0.049180327868852465,1.0,0.5,0.0,0.3333333333333333,0.0,1.0,0.521776784341653,0.487744225551725,0.3333333333333333,0.6666666666666666,0.0,0.2,0.0,0.5,1.0
0.5,0.0,0.0,0.5555555555555556,0.016393442622950817,0.6666666666666666,0.5,0.0,1.0,0.0,1.0,0.30713474248832506,0.5323030824441433,0.0,0.6666666666666666,0.0,0.2,0.0,0.5,1.0
0.5,1.0,0.0,0.6666666666666665,0.016393442622950817,0.6666666666666666,0.5,1.0,1.0,0.0,1.0,0.29486015232522256,0.5208290946149967,0.0,0.6666666666666666,0.0,0.2,0.0,0.5,1.0
0.5,1.0,0.0,0.6666666666666665,0.016393442622950817,0.6666666666666666,0.5,1.0,1.0,0.0,1.0,0.501854639757255,0.4691214901728271,0.0,0.6666666666666666,0.0,0.2,0.6666666666666666,0.5,1.0
0.5,1.0,1.0,0.7777777777777777,0.0819672131147541,0.6666666666666666,0.5,0.25,0.3333333333333333,0.0,1.0,0.5902497567982099,0.5517510919441935,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.0,0.75,1.0
0.5,1.0,0.0,0.6666666666666665,0.016393442622950817,0.6666666666666666,0.5,0.0,1.0,0.0,1.0,0.5042535913922008,0.4713639717136631,0.0,0.6666666666666666,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,0.3333333333333333,0.0,0.6666666666666665,0.049180327868852465,0.6666666666666666,0.5,0.25,0.3333333333333333,0.0,1.0,0.4575447378804065,0.4277016734547168,0.3333333333333333,0.6666666666666666,0.0,0.2,0.0,0.5,1.0
0.5,0.0,0.0,0.6666666666666665,0.06557377049180327,0.6666666666666666,0.5,1.0,0.3333333333333333,0.0,1.0,0.3030872883651328,0.5003233385484722,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.5,1.0
0.5,0.0,0.0,0.6666666666666665,0.032786885245901634,0.6666666666666666,0.5,0.0,1.0,0.0,1.0,0.574692180950747,0.5372082490832231,0.0,0.6666666666666666,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,0.0,0.0,0.6666666666666665,0.0819672131147541,0.6666666666666666,0.5,1.0,1.0,0.0,1.0,0.3081398781473106,0.5054354257552056,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.5,1.0
0.5,1.0,0.0,0.6666666666666665,0.0819672131147541,0.6666666666666666,0.5,1.0,1.0,0.0,1.0,0.3521548281966784,0.6238094285374096,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.5,1.0
0.5,0.0,0.0,0.6666666666666665,0.09836065573770493,0.6666666666666666,0.5,1.0,0.3333333333333333,0.0,1.0,0.3596750838517542,0.6322431341375192,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.5,1.0
0.5,0.0,0.0,0.5555555555555556,0.13114754098360654,1.0,0.5,1.0,0.3333333333333333,0.0,1.0,0.39157970484246185,0.5735504722413585,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,0.0,0.0,0.5555555555555556,0.13114754098360654,1.0,0.5,1.0,1.0,0.0,1.0,0.39994101331885457,0.5637882973808255,0.0,1.3333333333333333,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,0.0,0.0,0.7777777777777777,0.16393442622950818,0.6666666666666666,0.5,0.0,0.3333333333333333,0.0,1.0,0.6329924875139588,0.7192095938853482,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.2,0.0,0.75,1.0
0.5,0.0,0.0,0.8888888888888888,0.16393442622950818,0.6666666666666666,0.0,0.25,0.3333333333333333,0.0,1.0,0.6092915248429489,0.7856419846018929,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.0,0.75,1.0
0.5,0.0,0.0,0.7777777777777777,0.14754098360655735,0.6666666666666666,0.5,1.0,0.3333333333333333,0.0,1.0,0.545289522602185,0.7234824915910694,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.0,0.75,1.0
0.5,1.0,0.0,0.6666666666666665,0.16393442622950818,0.6666666666666666,0.5,1.0,1.0,0.0,1.0,0.4538062549539186,0.6954070412824009,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.75,1.0
0.5,1.0,0.0,0.7777777777777777,0.2459016393442623,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,1.0,0.4527802262554466,0.6671660648666236,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,0.0,0.0,0.7777777777777777,0.18032786885245905,0.6666666666666666,0.5,1.0,0.3333333333333333,0.0,1.0,0.5243366589491019,0.7174022589971285,0.0,0.6666666666666666,0.3333333333333333,0.2,0.6666666666666666,0.75,1.0
0.5,1.0,0.0,0.6666666666666665,0.016393442622950817,0.6666666666666666,0.5,1.0,1.0,0.0,1.0,0.5338539756409948,0.4990336897324088,0.0,0.6666666666666666,0.0,0.2,1.0,0.5,1.0
0.5,1.0,0.0,0.7777777777777777,0.016393442622950817,0.6666666666666666,0.5,1.0,0.3333333333333333,0.0,1.0,0.578887442046033,0.5411298769427098,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,1.0,0.75,1.0
0.5,1.0,0.0,0.7777777777777777,0.032786885245901634,0.6666666666666666,0.5,0.75,0.3333333333333333,0.5,1.0,0.5769189936383028,0.5392898193299924,0.0,0.6666666666666666,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,0.0,0.0,1.0,0.016393442622950817,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.6708167547216473,0.6270631586870171,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.75,1.0
0.5,1.0,0.0,0.6666666666666665,0.016393442622950817,0.6666666666666666,0.5,1.0,1.0,0.0,1.0,0.5754359087102041,0.5379034676727499,0.0,0.6666666666666666,0.3333333333333333,0.2,1.0,0.5,1.0
0.5,1.0,0.0,0.7777777777777777,0.049180327868852465,0.6666666666666666,0.5,0.0,0.3333333333333333,0.0,1.0,0.5779044977190382,0.5402110445340669,0.3333333333333333,0.6666666666666666,0.0,0.2,0.6666666666666666,0.5,1.0
0.5,1.0,0.0,0.6666666666666665,0.032786885245901634,0.6666666666666666,0.5,0.0,0.3333333333333333,0.0,1.0,0.5699476557831953,0.5327731825511273,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,1.0,0.0,0.6666666666666665,0.032786885245901634,0.6666666666666666,0.5,1.0,1.0,0.0,1.0,0.40812156903717467,0.629036916312077,0.0,0.6666666666666666,0.0,0.2,0.6666666666666666,0.75,1.0
0.5,1.0,0.0,0.7777777777777777,0.032786885245901634,0.6666666666666666,0.5,1.0,1.0,0.0,1.0,0.5148645674604402,0.6017045505657661,0.0,0.6666666666666666,0.0,0.6000000000000001,0.6666666666666666,0.75,1.0
0.25,1.0,0.0,0.7777777777777777,0.016393442622950817,0.6666666666666666,0.5,1.0,0.3333333333333333,0.0,1.0,0.5251861168885639,0.4909311865523746,0.0,0.6666666666666666,0.0,0.2,0.6666666666666666,0.5,1.0
0.25,1.0,0.0,0.6666666666666665,0.016393442622950817,0.6666666666666666,0.5,1.0,1.0,0.0,1.0,0.5243366589491019,0.4901371339665657,0.0,0.6666666666666666,0.0,0.2,0.6666666666666666,0.5,1.0
0.25,1.0,0.0,0.7777777777777777,0.016393442622950817,0.6666666666666666,0.5,0.0,0.3333333333333333,0.0,1.0,0.3734378133809342,0.5942815777216213,0.0,0.6666666666666666,0.0,0.2,0.0,0.5,1.0
0.25,1.0,0.0,0.4444444444444445,0.016393442622950817,0.6666666666666666,0.5,0.5,1.0,0.0,1.0,0.2932974521563945,0.5515283973957965,0.0,0.6666666666666666,0.0,0.2,1.0,0.5,1.0
0.25,0.0,0.0,0.7777777777777777,0.016393442622950817,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,1.0,0.3975708593094396,0.6112401758549417,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.75,1.0
0.25,1.0,0.0,0.7777777777777777,0.016393442622950817,0.0,0.5,0.75,1.0,0.0,1.0,0.5890570884516353,0.5506362146317159,0.0,0.0,0.3333333333333333,0.2,0.0,0.5,1.0
0.25,0.0,0.0,0.7777777777777777,0.032786885245901634,0.6666666666666666,0.5,0.0,1.0,0.0,1.0,0.6124489132085285,0.5725023225013635,0.0,0.6666666666666666,0.3333333333333333,0.2,0.0,0.75,1.0
0.25,1.0,0.0,0.5555555555555556,0.06557377049180327,0.6666666666666666,0.5,0.0,1.0,0.0,1.0,0.4705094671360337,0.7039068355049172,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.6666666666666666,0.75,1.0
0.5,1.0,0.0,0.5555555555555556,0.016393442622950817,1.0,0.5,1.0,1.0,0.0,1.0,0.4510639722792234,0.4216436116666293,0.0,1.3333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0
0.5,1.0,0.0,0.6666666666666665,0.032786885245901634,0.6666666666666666,0.5,1.0,1.0,0.0,1.0,0.4655754552205087,0.43520859236567455,0.0,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,1.0
0.5,1.0,0.0,0.4444444444444445,0.06557377049180327,0.6666666666666666,0.5,1.0,0.3333333333333333,0.0,1.0,0.4489941402106261,0.4197087830778221,0.3333333333333333,0.6666666666666666,0.0,0.8,1.0,0.5,1.0
0.5,0.0,0.0,0.6666666666666665,0.032786885245901634,0.6666666666666666,0.5,1.0,1.0,0.0,1.0,0.5648883110007565,0.5280438303132287,0.0,0.6666666666666666,0.0,0.2,0.6666666666666666,0.5,1.0
0.5,0.3333333333333333,0.0,0.5555555555555556,0.18032786885245905,0.6666666666666666,0.5,1.0,0.0,0.0,1.0,0.3834410394874981,0.5997661880257952,0.0,0.6666666666666666,0.0,0.2,0.6666666666666666,0.5,1.0
0.5,1.0,1.0,0.5555555555555556,0.459016393442623,1.0,1.0,1.0,1.0,0.0,1.0,0.2401457931059543,0.4713639717136631,0.0,1.3333333333333333,0.6666666666666666,0.2,0.6666666666666666,0.25,1.0
0.5,1.0,0.0,0.4444444444444445,0.5081967213114754,1.0,0.5,1.0,0.5,1.0,1.0,0.3725921519047035,0.3482900658501045,0.3333333333333333,1.3333333333333333,0.0,0.8,1.0,0.25,1.0
0.5,1.0,0.0,0.4444444444444445,0.6557377049180328,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,0.4298378473389533,0.4018019472209433,0.3333333333333333,1.3333333333333333,0.0,0.8,0.0,0.5,1.0
0.5,0.0,0.0,0.6666666666666665,0.2950819672131148,0.6666666666666666,0.5,1.0,0.3333333333333333,0.5,1.0,0.5057452502140496,0.7124899563974747,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
